id	en	fr	pt	es	it	ru	sv	de	ar	is	hu	eo	et	zh	pl	ja	chn	cze	uk	br
browser_firefox	firefox	firefox	firefox	firefox	firefox	firefox	firefox	Firefox	فيرفوكس	firefox	firefox	Firefox	Firefox	firefox	firefox	firefox	firefox	firefox	firefox	firefox
close_label	close	fermer	fechar	cerrar	chiudi	закрыть	stäng	Schließen	أغلق	loka	bezárás	malvidu	sulge	关闭	zamknij		ipui	zavřít	закрити	fechar
condition_else_if_label	else if	sinon si			altrimenti se	иначе, если		sonst - Wenn	else if	annars ef	különben, ha				w przeciwnym wypadku, jeżeli				інакше, якщо	ou se
condition_else_label	else	sinon			altrimenti	иначе		sonst	else	annars	különben				w przeciwnym wypadku				інакше	ou
condition_if_label	if	si			se	если		Wenn	if	ef	ha				jeżeli				якщо	se
condition_then_label	then	puis			allora	затем		dann	then	þá	akkor				wtedy				то	então
condition_type_custom	custom	customisée	costumizado	personalizado	personalizzato	специальное условие	anpassa	Benutzerdefiniert	معدل	sérval	egyedi	laŭmia	määra oma tingimus	自定义	użytkownika	カスタム	huloima	vlastní	власний	custom
condition_type_default	default	par défault	padrão	por defecto	defailt	по умолчанию	standard	Standard	افتراضي	sjálfgefið	alapértelmezett	normala	vaikevalik	默认	domyślna	デフォルト	kwan	výchozí	за замовчуванням	padrão
cycle_list_description	repeat items in a _:				frasi in _ che si ripetono:	повторить объекты в _:		Alle Blöcke werden in _ eingeblendet.	تكرار البنود في _:	endurtaktu hluti í _:	ismételd a tárgyakat ebben: _				powtarzaj pozycje zapętlone w _:				повторювати пункти з _:	repetir itens em _:
cycle_list_name	cycle list	nom de la boucle			lista serie	список циклов		Schleifen-Liste	قائمة دائرية	lotu listi	ismétlés lista				lista cyklu				список-цикл	lista de ciclo
cycle_name	cycle	boucle			serie	цикл		Schleife	دائري	lota	ismétlés				cykl				цикл	ciclo
data_tool_name	data	données du jeu	dados do jogo	datos del juego	dati del gioco	игровые данные	speldata	Spieldaten	بيانات اللعبة	leikjagögn	játékadatok	ludodosiero	mängu andmed	游戏数据	dane	ゲームデータ	hihi kod	kód hry	дані гри	código de jogo
default_end_dlg	The end	Fin	Fim	Fin	Fine	конец	slut	Ende	النهاية	Endir	Itt a vége, fuss el véle!	Ludofino		结束	Koniec		alta kopit hihi		Кінець	Fim
default_item_dlg	You found a nice warm cup of tea	Vous avez trouvé une bonne tasse de thé chaud	Encontraste um copo com chá quentinho	Encontraste una buena taza de té	Hai trovato una buona tazza di tè caldo	вы нашли чашку тёплого чая	du hittade en varm kopp te	Du hast einen schönen warmen Tee gefunden	لقد وجدت كوب دافئ من الشاي	Þú fannst heitann bolla af te	Találtál egy bögre forró teát	Vi trovis belan, varman tason da teo		你找到了一杯暖心的茶	Znajdujesz kubek ciepłej herbaty		naika tlap 1 uskan wam tipso-chuk!		Ви знайшли чашку запашного гарячого чаю	Você encontrou um chá quentinho
default_sprite_dlg	I'm a cat	Je suis un chat	Sou um gato		Sono un gatto	я котейка	jag är en katt	Ich bin eine Katze	أنا قطة	Ég er köttur	Én egy cica vagyok	Mi estas kato		我是一只猫	Jestem kotem		puspus naika	Já jsem kočka.	Я киця	Meow. Que foi?
default_title	Write your game's title here	Ecris le nom de ton jeu ici	Escreve o título do teu jogo aqui	Escribe el título de tú juego aqui	Scrivi qui il titolo del tuo gioco	Напишите название вашей игры здесь	Skriv spelets titel här	Hier solltest du deinen Spieltitel hinschreiben	أكتب عنوان لعبتك هنا	Skrifaðu heiti leiksins þíns hér	Írd ide a játékod címét	Skribu vian ludonomon	Kirjuta oma mängu pealkiri siia	在这里写下你的游戏标题	Wpisz tutaj tytuł swojej gry	ゲームのタイトルを入力	hihi nim	Zde napište název vaší hry.	Напиши назву гри тут	Digite o título do seu jogo aqui
destination_label	destination	destination	destino	destino	destinazione	точка прибытия	destination	Ausgang	المقصد	ákvörðunarstaður	érkezés	celo		目的地	cel przejścia		ko		призначення	destino
dialog_action_category_dialog	dialog	dialogue			dialogo	диалог		Dialog	حوار	samtal	párbeszéd				dialog			rozhovor	діалог	diálogo
dialog_action_category_exit	exit and ending actions				azioni di uscita e finale	выход и завершение действий		Aktionen: Übergänge & Enden	تصرفات الخروج و النهاية	aðgerðir fyrir útgöngleiðir og endalok	kijárat és befejezés akciók				akcje przejścia i zakończenia				дії виходу та закінчень	ações de saída e final
dialog_action_category_item	item and variable actions				azioni di variabili e oggetti	действия с объектами и переменными		Aktionen: Objekte & Variablen	تصرفات الأدوات و المتغيرات	aðgerðir fyrir hluti og breytur	tárgy és változó akciók				akcje przedmiotów i zmiennych				дії предметів та змінних	ações de item e variável
dialog_action_category_list	lists	listes			liste	списки		Listen	قائمة	listar	listák				kategorie list			seznam	списки	listas
dialog_action_item_decrease	decrease item count				diminuisci conteggio oggetti	уменьшить счётчик объекта		Objekt-Anzahl verringern	تقليص عدد الأدوات	fækka tölu hluta	tárgyak számának csökkentése				zmniejsz liczbę przedmiotów				зменшити кількість предмету	diminuir itens
dialog_action_item_increase	increase item count				aumenta conteggio oggetti	увеличить счётчик объекта		Objekt-Anzahl erhöhen	زيادة عدد الأداوات	fjölga tölu hluta	tárgyak számának növelése				zwiększ liczbę przedmiotów				збільшити кількість предмету	aumentar itens
dialog_action_item_set	set item count				imposta conteggio oggetti	задать значение счётчика		Objekt-Anzahl festlegen	تعيين عدد الأدوات	setja tölu hluta	tárgyak számának beálltása				ustaw liczbę przedmiotów				встановити кількість предмету	definir itens
dialog_action_locked_set	lock / unlock	verrouiller/déverrouiller			blocca/sblocca	заблокировать / разблокировать		sperren / entsperren	قفل / فتح	læsa / aflæsa	nyitás / zárás				zablokuj / odblokuj				замкнути / відімкнути	trancar / destrancar
dialog_action_variable_change	change variable value				cambia valore variabile	изменить значение переменной		Variablen-Wert ändern	تغيير قيمة المتغير	breyta gildi í breytu	változó értékének módoítása				zmień wartość zmiennej				змінити значення змінної	mudar valor de variável
dialog_action_variable_set	set variable value				imposta valore variabile	задать значение переменной		Variablen-Wert festlegen	تعيين قيمة المتغير	setja gildi í breytu	változó értékének beálltása				ustaw wartość zmiennej				встановити значення змінної	definir valor de variável
dialog_block_basic	dialog	dialogue	diálogo	diálogo	dialogo	фаза	dialog	Dialog	حوار	samtal	párbeszéd	parolo	dialoog	对话	dialog	ダイアログ	wawa	rozhovor	діалог	diálogo
dialog_block_conditional	conditional	conditions	condicional	condicional	condizionale	условие	villkor	Bedingungen	شرطي	skilyrt	feltételes	se...do kodo	tingimusega	条件	warunek	条件	spos	podmínka	умова	condicional
dialog_block_list	list	liste	lista	lista	lista	список	lista	Liste	قائمة	listi	lista	listo	list	列表	lista	リスト	list	seznam	список	lista
dialog_block_new	new section	nouvelle section	nova secção	nueva sección	nuova sezione	новая секция	ny replik	Neuer Absatz	قسم جديد	nýr hluti	új szakasz	novan parton	lisa dialoogi kast	新部分	nowa sekcja	新規セクション	chi wawa sitkum	nová část	новий розділ	nova seção
dialog_conditional_add	add option	ajouter une option	adicionar opção	añadir opción	aggiungi opzione	добавить опцию	lägg till alternativ	Option hinzufügen	إضافة أختيار	nýr liður	opció hozzáadása	aldonu elekton	lisa võimalus	加入选项	dodaj opcję	オプション追加	chi spos		додати опцію	colocar opção
dialog_conditional_when	when	quand	quando	cuando	quando	когда	om	Wenn	متى	þegar	ha	se	kui	当	jeżeli	いつ	spos		коли	quando
dialog_effect_color1	color 1	couleur 1	côr 1	color 1	colore 1	цвет 1	färg 1	Farbe 1	لون ١	litur 1	szín 1	koloro 1	värv 1	颜色1	kolor 1	色1	tsum 1	barva 1	колір 1	cor 1
dialog_effect_color2	color 2	couleur 2	côr 2	color 2	colore 2	цвет 2	färg 2	Farbe 2	لون ٢	litur 2	szín 2	koloro 2	värv 2	颜色2	kolor 2	色2	tsum 2	barva 2	колір 2	cor 2
dialog_effect_color3	color 3	couleur 3	côr 3	color 3	colore 3	цвет 3	färg 3	Farbe 3	لون ٣	litur 3	szín 3	koloro 3	värv 3	颜色3	kolor 3	色3	tsum 3	barva 3	колір 3	cor 3
dialog_effect_drawing	insert drawing	insérer un dessin			inserisci disegno	вставить рисунок		Zeichnung einfügen	إضافة رسم	setja inn teikningu	rajz beillesztése				wstaw rysunek				вставити малюнок	inserir desenho
dialog_effect_new	text effects	effets de texte	efeitos do texto	efectos de texto	effetti di testo	эффекты текста	texteffekter	Text Effekte	مؤثرات كتابية	textaáhrif	szövegeffektek	skribostiloj	teksti efektid	文字效果	efekt tekstu	テキストエフェクト	ala pipa	textové efekty	ефекти тексту	efeitos de texto
dialog_effect_rainbow	rainbow	arc-en-ciel	arco-íris	arcoiris	arcobaleno	радужный	regnbåge	Regenbogen	قوس قزح	regnbogi	szivárványos	multkolora	vikerkaar	彩虹	tęcza	レインボー	olawtet	duha	веселка	arco-íris
dialog_effect_shaky	shaky	tremblement	tremido	tembloroso	tremante	дрожащий	skakig	zitternd	مهزوز	hristist	remegő	movada	värisev	晃动	drżenie	振動	shuk-shuk	třas	тремтіння	tremer
dialog_effect_wavy	wavy	vague	ondulado	ondulado	ondulato	волнистый	vågor	wellig	مموج	bylgjað	hullámos	ondeca	lainetav	波纹	fala	波紋	hantli	vlnění	волна	ondular
dialog_hide_code	hide code	cacher le code	esconder código	esconder código	nascondi codice	спрятать код	göm kod	Code verbergen	أخفي شفرة البرنامج	fela kóða	forráskód elrejtése	malvidu kodon	peida kood	隐藏代码	ukryj kod	コード格納	ipui kod	skrýt kód	приховати код	esconder código
dialog_list_add	add line	ajouter une ligne	adicionar fala	añadir línea	aggiungere frase	добавить линию	lägg till replik	Zeile hinzufügen	إضافة سطر	ný setning	sor hozzáadása	aldonu skribon	lisa rida	加入行	dodaj linijkę	行の追加	chi layn	přidat řádek	додати рядок	colocar linha
dialog_list_order	order:	ordre :	ordem:	orden:	ordine	порядок:	ordning:	Reihenfolge	الترتيب:	röð:	sorrend:	ordo:	järjekord:	次序：	kolejność:	順序:	iht-iht:	pořadí:	порядок:	ordem:
dialog_no_selection	Select a sprite or item to edit its dialog.	sélectionner un sprite ou un item pour éditer ses lignes de dialogue	seleciona um sprite ou item para editares o seu diálogo	Selecciona un sprite u objeto para editar este diálogo	Seleziona uno sprite per modificare questo dialogo	Выберете спрайт или объект, чтобы редактировать прикреплённый диалог.	välj en sprite eller föremål för att ändra dess dialog	Wähle einen Sprite oder ein Objekt aus, um den Dialog zu editieren.	أختار رسمة تفاعلية او أداة لتعديل الحوار المرتبط بها.	Veldu sprota eða hlut til að breyta þessu samtali.	Válassz ki egy sprite-ot vagy tárgyat.	elektu enludanon aŭ objekton por redakti ties parolon.	Vali kuju või ese, et muuta selle dialoogi.	选择一个精灵或物品编辑它的对话。	Wybierz sprite lub przedmiot żeby edytować.	スプライトもしくはアイテムを選択してそのダイアログを編集	pik iktas pi tilikum kopa tsum tlaska wawa.	Vyberte objekt nebo předmět a editujte daný rozhovor.	Виберіть спрайт або предмет, щоб редагувати його діалог.	Selecione um ator ou item para editar o seu diálogo.
dialog_show_code	show code	afficher le code	mostrar códiogo	mostrar código	mostra codice	показать код	visa kod	Code zeigen	أظهر شفرة البرنامج	sýna kóða	forráskód mutatása	vidu kodon	näita koodi	显示代码	pokaż kod	コード表示	nanich kod	zobrazit kód	показати код	mostrar código
dialog_start_preview	preview	aperçu	pré-vizualizar	previsualizar	anteprima	предпросмотр	förhandsvisning	Vorschau	معاينة	sýnishorn	előnézet	antaŭvidu	eelvaade	预览	podgląd	プレビュー	tenas nanich	náhled rozhovoru	перегляд	prévia
dialog_tool_name	dialog	dialogue	diálogo	diálogo	dialogo	диалог	dialog	Dialoge	حوار	samtöl	párbeszéd	skribejo	dialoog	对话	dialogi	ダイアログ	wawa	rozhovor	діалог	diálogo
download_data	save data	télécharger les données	descarregar data	descargar data	scarica dati	скачать данные	ladda ned data	Daten herunterladen	تحميل المعلومات	hala niður gögnum	adatok letöltése	prenu dosieron	lae alla andmed	下载数据	pobierz dane	データをダウンロード	iskum hihi kod	stáhnout kód	завантажити дані	baixar código
download_font	save font	télécharger la police	descarregar fonte	descargar fuente	scarica font	скачать шрифт	ladda ned typsnitt	Schriftart herunterladen	تحميل الخط	hala niður leturgerð	betűtípus letöltése	prenu tiparon	lae alla font	下载字体	pobierz czcionkę	フォントをダウンロード	iskum .bitsyfont	stáhnout font	завантажити шрифт	baixar fonte
download_game	save game	télécharger le jeu	descarregar jogo	descargar juego como html	scarica gioco	скачать игру	ladda ned	Spiel herunterladen	تحميل اللعبة	hala niður leik	játék letöltése	prenu ludon	lae alla mäng	下载游戏	pobierz grę	ゲームをダウンロード	iskum hihi	stáhnout hru	завантажити гру	baixar o jogo
download_html	download game as html file:	télécharger en fichier html	descarregar jogo como ficheiro html:	descargar juego como html	scarica il gioco come html	скачать игру как html файл:	ladda ned spelet som html-fil:	Lade das Spiel als HTML Datei herunter:	تحميل اللعبة كملف html	hala niður leik sem html skjal	játék letöltése html fájlként:	prenu la ludon kiel HTML-dosieron:	lae alla mäng html failina:	下载游戏为 html 文件：	pobierz grę jako plik html:	ゲームをhtmlファイルとしてダウンロード	iskum hihi kakwa .html:	stáhnout hru v .html	завантажити гру як файл HTML:	baixar o jogo como arquivo html:
download_tool_name	save	télécharger	descarregar	descargar	scarica	скачать	ladda ned	Herunterladen	تحميل	niðurhal	letöltés	prenu (elŝutu)	lae alla	下载	pobierz	ダウンロード	munk-iskum hihi	stáhnout	завантажити	baixar
editor_settings	tool settings	paramètres de l'éditeur	definições do editor	ajustes del editor	impostazioni dell'editor	настройки редактора	editor-inställningar	Editor-Einstellungen	إعدادات المحرر	stillingar á tóli	szerkesztő beállításai	kreila elektaro	bitsy seaded	编辑器设置	ustawienia edytora	エディター設定	edita setins	nastavení editoru	налаштування редактору	definições de editor
ending_dialog	ending dialog	fin de dialogue	diálogo de final	dialógo de final	dialogo del finale	текст концовки	slut-dialog	End-Nachricht	حوار النهاية	enda samtal	befejező párbeszéd	finluda parolo		结局对话	dialog zakończenia		kopit-hihi taim wawa		діалог закінчення	diálogo de final
ending_label	ending	fin	final	final	finale	концовка	slut	Ende	نهاية	endir	befejezés	ludofino	lõpp	结局	zakończenie	エンディング	kopit-skwil	konec hry	закінчення	final
ending_place	place ending	ajouter une fin	colocar final	colocar final	piazza finale	расположить концовку	placera slut	Platziere Ende	مكان النهاية	staðsetja enda	befejezés elhelyezése	metu finon	paiguta lõpp	安排结局	umieść zakończenie	エンディング配置	munk-mitlait kopit-skwil	umístit konec hry	розмістити закінчення	colocar final
