id	es
instructions12	si quieres hablar sobre bitsy, reportar un bug, o compartir el juego que has creado, estoy en twitter
instructions13_link_twitter	@adamledoux
instructions14	o puedes escribir en
instructions15_link_forum	el foro de la comunidad
instructions16	Agradecimientos especiales a: 
instructions17	mary-margaret
instructions18	seattle game meetup folks
instructions19	¡todas las personas que forman la comunidad de Bitsy!
instructions2	algunas palabras clave: 
instructions3	room - una sala de tu juego
instructions4	avatar: el personaje del jugador
instructions5	tile: un elemento del escenario
instructions6	sprite: un elemento o personaje interactivo
instructions7	para probar tu juego cambia a modo de juego:
instructions8	para probar tu juego cambia al modo de juego: 
instructions9	habla con los sprites acercándote a ellos
inventory_tool_name	inventario
item_label	item
items_label	items
language_label	idioma
language_name	Español
language_translator_credit	Versión española por Marina Díez (@Ninfa_dp) y Florencia Rumpel Rodriguez (@__rumpel)
list_type_description_cycle	ciclo (dice cada línea, entonces repite)
list_type_description_sequence	secuencia (dice cada línea una vez) 
list_type_description_shuffle	shuffle (dice cada línea en un orden cualquiera)
marker_move	mover
marker_move_click	click en la sala
marker_moving	moviendo
marker_tool_empty	Todavía no hay salidas ni finales en esta sala! Las puedes agregar con esta herramienta. =)
marker_tool_name	salidas y finales
name_label	nombre
open_settings	abrir opciones
option_fixed_size	resolución fija
option_full_size	página completa
option_page_color	color de la página html
option_window_size	tamaño de la pantalla de juego
options_label	opciones
paint_tool_name	dibujar
palette_background	color de fondo
palette_label	paleta
palette_sprite	color del sprite
palette_tile	color del tile
palette_tool_advanced	selecciona una paleta
palette_tool_name	colores
play_game	jugar
reset_data	reset datos de juego
reset_game	nuevo juego
reset_game_message	Crear un nuevo juego va a borrar tu data vieja. Considera exportar tu trabajo primero! Empezar de cero?
room_add_endings	añadir finales
room_add_exits	añadir salidas
room_add_markers	añadir salidas y finales
room_label	sala
room_tool_advanced	herramientas de juego
room_tool_name	room
sequence_list_description	
sequence_list_name	
sequence_name	
settings_tool_name	ajustes
shuffle_list_description	
shuffle_list_name	
shuffle_name	
sprite_label	sprite
stop_game	pausar
text_direction_description	Opciones para idiomas que se leen de derecha a izquierda
text_direction_label	dirección del texto
text_direction_ltr	Izquierda a Derecha
text_direction_rtl	Derecha a Izquierda
tile_label	tile
title_placeholder	Titúlo
tools_label	Herramientas
transition_fade_b	
transition_fade_w	
transition_slide_d	
transition_slide_l	
transition_slide_r	
transition_slide_u	
transition_tunnel	
transition_wave	
unsupported_features	oh oh! tu navegador no es compatible con todas las funcionalidades de Bitsy y es posible que algunas no funcionen correctamente. Puedes intentar utilizar otros como:
unsupported_features_dismiss	Entiendo. Oculta este mensaje. 
upload_font	subir fuente
upload_game	subir juego
value_type_text	
variable_add	añadir variable
variable_label	variables
variables_label	variables
version_notes_title	qué hay de nuevo
wall_toggle	pared
walls_toggle_visible	muros
